number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
4,76.4445625,51.3271910562837,59.356672474542506,34.9984285345162,1.1995407452483,1.2915326713010902,121.3276,14.321368542791099,43.8233541228786,44.210643822266995,794.0,1002.90724749422,741.629348855485,936.828948191653,1.31500430814302,0.892150405937821,810.6,658.204086353123,311.743492313793,342.467728121698,164.5,114.69236700077101,139.000513752081,89.8149591125305,1.25670056650299,1.33959684216269,205,22.6676946800308,77.5258021564434,79.2622607471286,4235.85725,2959.28759676176,669.556587809389,66.93371437117071,1.01540712310099,0.8127898338310219,8958.571,2071.70700616808,3194.93894591629,3640.5636799195204,77.2375,109.092135697764,53.52796464943871,86.43960248747351,1.10518217403612,0.7639983590610279,127.05,74.1962220508867,54.8307552268797,49.476844733973294,8.1805,5.26193831919815,4.03556899860879,1.3424834467495803,1.11209819664271,1.0426598195185302,12.878,2.9107679259830403,4.9481552875794,5.64990032015191,108.75664499999999,96.6218398303778,7.55238461047956,1.1057679574776698,0.33626191578117304,0.20314273235724103,399.97342000000003,92.506918843485,168.301046773239,166.568139801348,2.25,2.07710100231303,2.2133638394006403,2.06351109461823,1.36892236074022,1.20303462620918,1,0.8434849653045491,0.43301270189221897,0.266751640586063,0.0,0,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu3O6.97
3,35.33617953333329,42.66590965,33.7966405997715,40.9460033452378,1.05234653632584,0.6674535742115489,23.959961399999997,30.303425,11.043827924643303,11.281587456176501,671.1,645.465,665.645517063276,643.1480291533901,1.09039222969841,0.868649404279628,208.8,343.965,86.525949864766,56.1604867767365,133.333333333333,151.75,130.837940344712,149.262348814311,1.07915678162155,0.737746873744368,60,100.05,26.7872274704859,26.2999524714399,3713.3333333333294,4879.5,3374.84344952859,4523.799203665901,1.00019165687483,0.5864668643930889,3780.0,3738.5,1701.41770950646,1679.80199726039,77.0666666666667,58.375,67.65739147730899,54.93804796168261,0.9654851380192799,0.969077747848784,91.1,22.865,41.1687853705801,25.8055589941392,27.9,22.515,23.0501690016673,20.420857120420802,0.9238255653828029,0.8629771707614871,39.5,12.145,16.5241237790894,10.563961141541599,138.666666666667,93.9,103.000722651793,60.222834490069104,0.8839268629599291,0.9166587710084491,204.0,43.75,83.6673306746559,88.6774492190658,4.0,4.4,3.9148676411688594,4.30345053694744,1.0775563270668,0.743342974782886,2,2.85,0.8164965809277259,0.860232526704263,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,V0.65Si0.1Al0.25
5,80.23848000000001,55.021535384615404,60.449000556319504,36.0465169589604,1.38523175326888,1.3446728357477098,128.2426,20.942255384615397,51.717912041783,49.553033156154,736.3,997.436461538461,687.8610338529719,927.490521493038,1.5355496609586399,0.886735690072004,810.6,704.333538461538,300.319503196179,350.017757144848,169.2,114.02153846153799,147.733756917438,89.4625571833245,1.5077787503254099,1.36707964204187,205,38.0276923076923,69.6660606034244,78.6213681901725,4206.2858,3122.49253846154,866.441836500314,68.1995389393415,1.2213580497700802,0.8875418540912672,8958.571,2066.92284615385,3337.06760152182,3773.0968999010997,66.64399999999999,110.518630769231,35.0119375417732,88.89460125067811,1.21378716593468,0.7982635196448441,138.63,76.7129076923077,55.4636380343014,47.601242632154104,7.3924,4.92618461538462,4.2646765221740095,1.29019851777705,1.3850227308589398,1.0106940690494202,12.878,2.98366153846154,4.14156963481239,5.40271620260746,127.005316,97.24354307692309,14.5436454295599,1.10883962919861,0.85335924532389,0.251545637637468,399.97342000000003,92.29338,154.894318323944,166.499636921175,2.2,2.07230769230769,2.1689435423953998,2.05950451431472,1.59416669911802,1.21819631108331,1,1.0676923076923102,0.4,0.258996698706428,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nd0.94Ca0.06Ba2Cu3O7
5,72.20178299999999,55.5868719285714,58.4087003025409,35.348365618107294,1.44154355788642,1.1239949457047098,122.90607,32.9493563571429,40.543237065650004,51.318256431415904,773.0,1011.3071428571401,730.7021577716259,940.06808501051,1.5490699715518501,0.843848731960177,772.0,740.102857142857,282.70269188672404,353.916083807378,153.6,105.114285714286,136.767455889009,84.446478677741,1.52140462027423,1.3158864126670902,171,45.0571428571429,58.772782816538495,68.0528246201104,5041.4858,2864.8451428571398,1091.0429037073402,52.3278846878183,1.30856430686073,0.958202383646062,8958.571,1491.78342857143,3276.8833572171197,3518.76361241313,63.986000000000004,109.167,24.190716806782603,88.514724118123,1.12135037382873,0.7550019507676821,141.0,81.4071428571429,57.8037367650224,46.1671095772118,8.1644,3.8725714285714306,4.54282228484194,1.04465815328376,1.3659515888641998,1.2027973121263502,12.978,1.55742857142857,4.822906741789639,4.68684282576975,91.14531600000001,56.2109028571429,8.20773673603571,0.607664505063672,0.48257236493896,0.35420078241740793,399.97342000000003,51.4133828571429,154.865068729392,132.310820541135,2.6,2.27142857142857,2.49146187923103,2.2289249428518,1.5649572502428002,1.1732585170326202,2,1.08571428571429,0.8,0.4757378801527629,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1.7Sr0.3Cu0.9Mn0.1O4
3,86.2991,65.78961,64.9841388343543,49.7653999076525,0.836621256214373,1.01375868965833,146.8813,20.95061,63.713516240172005,55.8963352924045,686.033333333333,723.33,673.92717281719,714.207560843491,1.08177984360802,0.9723380456874259,273.0,290.4,122.844897691719,105.808100351533,161.333333333333,145.7,155.46612372607902,140.569407947881,1.06230574309085,1.09318642361572,106,12.1,43.43833432452129,40.6276999102829,6681.66666666667,5495.4,5651.93104140329,4478.62221543402,0.9664804212371899,1.05952552696123,7511.0,1197.2,3180.1492976833,3237.90794186617,67.9333333333333,83.01,49.2792029645294,60.027140352916696,0.828785028091813,0.599330283505949,117.9,62.39,49.515272615852794,53.4279599086471,28.6666666666667,33.64,24.793347157543803,28.893497842889598,0.956587820835388,0.742388739986737,36.4,20.96,15.590025301098402,16.801857040220302,81.6666666666667,101.9,57.4485993079198,79.09658868535159,0.843531296197096,0.6734968494775,134.0,71.8,54.737758651795595,52.8194093113507,3.3333333333333304,3.5,3.3019272488946303,3.46410161513775,1.08889997534522,0.9713416762758671,1,1.4,0.471404520791032,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Lu2Fe3Si5
7,97.0384,99.13557,70.4734981674119,77.3497731187625,1.67133565813275,1.50927980499275,192.981,41.60993,73.080913560245,68.67569263134111,767.671428571429,702.193666666667,739.375792081557,684.687458303118,1.9046745730341297,1.73047395661576,764.1,193.653,234.406933797285,180.61915142057597,151.285714285714,163.37,139.262368544883,155.27605770568198,1.8822000312553702,1.6083934982191297,171,43.28,49.5918031409981,43.264455387766105,6019.347,5933.8086,1725.7101673714901,2847.9347824478496,1.629888783951,1.38819543522042,11338.571000000002,2359.3714,4178.4670787465,3962.82767999932,59.9,64.191,30.6130626319699,29.7372852734417,1.5103652535417602,1.25353885203879,138.63,31.5163333333333,53.254775506856795,53.286206898846395,8.476,9.31646666666667,5.44860288330972,7.4828550538926795,1.7567613912361597,1.47306409739384,13.578,3.43486666666667,4.43518000923139,3.4201385618454396,108.14665428571399,156.531772,20.732066350776602,43.5592467892737,1.2572631520631001,0.8745929607051371,399.97342000000003,105.331561333333,134.634483416683,161.218509281574,2.85714285714286,2.73666666666667,2.6670966111817203,2.5192637328573797,1.8740632076972903,1.6417826445470902,3,0.99,1.12485826771597,1.23584878614749,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,Bi3Pb1Sr3Ca3Cu3.95Fe0.05O
4,48.45859232,58.10264283062121,44.31063748144749,54.654528922735395,1.3046995712218201,1.00383989198442,51.93183072,27.378248496994,19.194693723551396,17.3198408517981,697.575,788.0156312625251,676.792973348339,770.7099324388009,1.3562359678475402,1.07497235182163,450.6,340.260120240481,171.82509093552102,155.82816906033898,163.5,146.176352705411,160.00965732874,143.256520377014,1.36597705051427,1.2429986790470802,80,49.6953907815631,32.1675302129337,29.3070429668154,4029.75,5681.839679358721,2868.0215632891804,4717.30399736198,1.1117161442242198,0.85065930306959,6906.0,3053.40681362725,2880.2078375527003,2448.4420285322,38.7175,46.19541082164329,23.1526972324273,33.5112874959557,1.04604130754753,0.858222619902402,75.63,31.6077955911824,29.930660178987,30.144561625154,13.16,17.5419238476954,9.59837069257238,14.1742223775132,1.13246007917145,0.84115169529349,25.1,10.7583166332665,9.282768983444539,9.04753376565646,117.25,83.44689378757509,102.550736029089,75.4311658799454,1.26301013925393,1.3363092098967801,150.0,18.436873747495,57.772722802374496,42.16275704379171,2.75,3.4709418837675297,2.34034731932072,3.0994672902432296,1.2406842919534,0.9333903465939091,4,1.87174348697395,1.4790199457749,1.4059198183753798,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ca0.33Na0.66Fe2As2
2,142.56169,132.630628,133.63452265212,124.263631415061,0.6311978998391711,0.6803866474565411,99.31062,21.142972,49.65531,48.652069007887604,765.85,745.4,758.9935177588811,738.8762871245821,0.6842078129366921,0.690812076195568,204.5,50.92,102.25,100.184130479832,189.0,190.8,188.78559267062698,190.59351352592097,0.692012964831874,0.662756158845071,18,46.8,9.0,8.81816307401944,15565.0,14166.0,13904.646705328401,12621.8824525645,0.588456604651569,0.655114536653063,13990.0,3882.0,6995.0,6853.672300307329,120.05,113.56,115.581140330073,109.347888478625,0.656156643098144,0.6903827565670699,64.9,8.44,32.45,31.7943768613257,26.4,26.48,26.3969695230343,26.4770878010382,0.6930323919620439,0.6699619854099941,0.800000000000001,5.68,0.4,0.39191835884530896,102.0,92.4,90.0,81.2592406302691,0.577921794682897,0.64784768609363,96.0,27.6,48.0,47.030203061437,5.5,5.4,5.47722557505166,5.37826878466285,0.689009238476659,0.6869615765973229,1,0.6,0.5,0.489897948556636,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ir0.4Nb0.6
3,52.5982564266667,61.2760262078603,46.6274876699292,57.2753259395521,0.994705122004461,0.8472470765031591,55.97023072,31.2176091633188,22.9647946443499,18.8950652132485,731.7,800.874017467249,707.263050509249,784.579648897114,1.0663589628188799,0.922687239948646,444.8,340.318777292576,182.61951337868197,149.874713768172,149.666666666667,137.68122270742398,145.068061586993,133.828643303594,1.0689623161853001,1.03777035098553,87,38.7729257641921,35.798820588890294,32.4826274870325,4553.666666666671,5559.82969432314,3324.11391265583,4719.37268373372,0.872708046455345,0.7672207887460759,6906.0,3180.70305676856,2825.59850100627,2342.82020117068,89.3333333333333,100.762227074236,56.82816207442821,58.6572949122255,0.727235955597385,0.522747322679855,179.3,78.55982532751091,77.2770916176902,85.1547894035263,7.26666666666667,8.54235807860262,5.786492546689661,7.228667693159781,0.888730580886687,0.7528290118322579,11.2,5.4462882096069904,4.759084879353269,4.57952493037618,73.1733333333333,53.3864628820961,17.9164855459126,9.55477725283476,0.668974878123773,0.685584809791836,139.48,33.0633187772926,57.0913311185585,50.6122919479292,3.3333333333333304,4.0262008733624395,2.6207413942089,3.4742549592180096,0.89794572485678,0.761220869415188,5,2.4781659388646298,2.05480466765633,1.85599794218545,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Na0.65Fe1.93Se2
4,77.4375175,66.135854825,69.4711010352998,63.156381270192206,1.27640388707222,1.13770592224127,98.82746999999999,30.862790175,37.571962236585705,21.3096755937946,708.95,807.93075,691.818864460184,792.327909726759,1.36161818647585,1.0458478264770201,405.1,447.39775,159.11348937158002,152.340953388895,164.75,144.5475,161.05212064636999,140.860773736874,1.3649214752823,1.25054157825936,81,47.7375,33.2518796461193,33.399068007206395,5324.25,5437.81,4552.6232493318,4775.433035463429,1.27040615908996,1.02718981373454,6324.0,2571.565,2322.9113602331,2147.1363868883604,37.5175,47.184925,22.6231426980854,28.7455679260506,1.0450202452584498,0.5802544627932211,75.63,38.966325,29.3728857749796,33.572124597564205,14.085,19.3286,11.975380431933802,17.0922230267869,1.22459208736257,0.8269073296279169,21.4,13.55075,8.31869430860396,8.620565297009241,85.5,85.8675,56.6099290919218,69.6245912181189,1.0576313640424,1.08722209936628,187.0,39.8825,70.12310603502961,59.5403219990453,3.25,3.7975,3.08007028824102,3.5676903161833002,1.33224492243853,0.9574503268530391,3,2.3575,1.08972473588517,1.25159648050001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ca0.81La0.19Fe1As2
2,33.92785,44.886425,25.898601149483,38.03034816029,0.4668192835863811,0.24553205211204399,43.8343,38.881075,21.91715,18.9808086785541,922.4,840.75,907.829758269688,830.140692595249,0.677393018641619,0.6289892599307491,326.6,297.9,163.3,141.421948437999,111.5,133.75,102.235023353056,126.28801860460399,0.611243777603067,0.377224563739645,89,100.25,44.5,38.5381304684075,5067.0,6470.5,4218.44047012637,5763.33239209531,0.530693356122503,0.296291562152344,5614.0,5340.5,2807.0,2430.9333084229197,86.3,51.75,51.699903288110704,29.820099539664604,0.32431849211070096,0.561537647587934,138.2,25.95,69.1,59.842355401504705,59.4,36.6,38.0657326213486,22.9195791884278,0.35920686704309396,0.5955661996627679,91.2,15.9,45.6,39.4907584125704,109.5,94.25,105.16653460107901,91.14908794653549,0.6538373941535,0.6596717322375899,61.0,24.25,30.5,26.413774815425402,3.5,3.25,3.46410161513775,3.2237097954706297,0.682908104700472,0.6172417697303421,1,1.25,0.5,0.43301270189221897,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,C1Fe3
3,66.1721666666667,56.80242857142861,59.409060338283794,49.3350720859232,0.9997098558912049,0.9988908883986349,70.8405,20.323571428571398,28.980069859397396,31.0396604252741,821.166666666667,882.8571428571429,812.052647150268,872.247984501785,1.0871582775572801,0.8763264243322549,279.5,464.428571428571,126.177344330201,134.340908110064,135.0,119.857142857143,129.711292242969,113.89517257873699,1.0614676971755599,1.03368785571336,86,29.0,35.8143360495021,38.9117263685331,7790.0,5957.1428571428605,6024.3631610538505,4130.0280351059,0.9109048320511659,0.952518826607583,10490.0,2437.14285714286,4361.704559764071,4739.50182519433,144.2,164.042857142857,139.016496842998,157.871646015507,1.06071318886516,0.802290058743589,90.3,98.01428571428569,40.6725951962744,43.335035550031,12.176666666666698,9.06,7.893307904264571,4.7586325176591,0.8215900054310059,0.82708426618422,19.97,5.21142857142857,8.178819529057291,8.87030680738512,183.40166666666698,100.11714285714301,23.0835023975361,3.98271938280074,0.5890484170450229,0.69117714824506,399.795,57.025714285714294,164.915663311753,138.788673911535,4.66666666666667,5.428571428571429,4.16016764610381,5.12850839944291,1.00424247305408,0.8092054732283179,4,3.14285714285714,1.8856180831641298,1.39970842444753,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cu1Rh2S4
4,45.71635,56.132335,26.1652632535146,28.829411047135896,0.9711699123687639,0.43143065156691296,99.479,49.082165,40.543952003566496,48.4798970506,714.95,706.7341666666671,704.3280987727201,692.9728491338609,1.3723433419884101,1.08708876576398,283.6,363.2575,115.763476537291,132.518202835078,143.0,154.166666666667,138.30159036430598,150.222346188419,1.3565168665469,1.01990230411699,82,76.55,33.2565782966318,30.1988778305125,5981.5,6521.95833333333,3445.6446468364397,3246.06879283166,1.0325197084286601,0.5039442736956521,11488.0,5532.59166666667,4667.1578342713,5405.02827990726,64.5,54.124166666666696,57.32001751823049,51.9817879470792,1.2742458957228502,1.0856629110974698,85.3,23.3825,30.889885075862605,14.7281419728431,21.725,17.6958333333333,14.4073479297252,11.320891304046302,1.07181494650075,0.9670097567763901,47.0,7.90333333333333,17.2903694292517,15.6969073165881,68.5,68.8333333333333,62.054118076369804,64.5689939502006,1.3074659219108402,1.00594360806296,64.0,31.45,25.034975534240104,19.8319327236544,2.5,2.78333333333333,2.2133638394006403,2.3606111542023798,1.2798542258336698,0.8954008369441719,3,1.85,1.1180339887498898,1.33655859912272,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Li2Pd2.85Ni0.15B1
3,69.34066666666669,43.2102,61.1846891568694,40.5838437149976,0.9830812681118491,0.8194764994931429,80.346,19.877853333333302,33.056048869895,16.703133100110303,870.4,915.962666666667,864.198835410625,907.768809163857,1.09150010261712,0.637243850520392,254.0,654.437333333333,103.71975061031901,118.24355291609899,131.0,106.54666666666701,126.64004134126999,103.293963195466,1.06727907309972,0.7717341524906159,74,55.8533333333333,31.7909840468436,27.702367327641102,6523.33333333333,4289.2,5335.72448334564,3251.39319241656,0.949006441217847,0.728570765745102,7000.0,2751.86666666667,3229.2448377634996,3294.1729402082105,107.633333333333,172.721333333333,33.092417706897805,159.864998903358,0.687082350574998,0.530737088744577,200.0,134.313333333333,82.109087330345,42.8469471283804,7.04333333333333,5.4293333333333305,5.22660062527908,3.3642022015640003,0.8621025896573541,0.593274593098457,11.37,4.1080000000000005,4.6714475510512,5.2879113288918,165.401666666667,129.416666666667,19.892759333074398,2.51338327639321,0.49475655755379605,0.063780050946959,399.795,127.863333333333,170.43367039865,185.94148113198298,3.3333333333333304,4.66666666666667,2.8844991406148197,4.16016764610381,0.950270539233235,0.434108339393291,4,3.97333333333333,1.8856180831641298,1.8856180831641298,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cd0.04Cu0.96S2
